1,2.0,15.1,148.4,76.8,193.6,-1,-1,-1,-1
1,1.0,117.9,156.3,82.2,174.6,-1,-1,-1,-1
2,4.0,246.8,200.7,18.9,50.7,-1,-1,-1,-1
2,3.0,265.2,203.2,17.4,44.1,-1,-1,-1,-1
2,2.0,15.9,145.6,76.7,197.0,-1,-1,-1,-1
2,1.0,120.3,154.5,82.8,176.7,-1,-1,-1,-1
3,7.0,315.3,212.7,12.0,30.9,-1,-1,-1,-1
3,6.0,227.7,192.6,23.4,68.7,-1,-1,-1,-1
3,5.0,242.4,185.3,23.1,75.0,-1,-1,-1,-1
3,4.0,247.4,197.9,24.9,66.0,-1,-1,-1,-1
3,3.0,270.0,202.8,18.6,45.9,-1,-1,-1,-1
3,2.0,18.1,142.9,78.3,200.3,-1,-1,-1,-1
3,1.0,122.5,151.8,85.4,181.8,-1,-1,-1,-1
4,2.0,22.8,144.5,78.9,200.8,-1,-1,-1,-1
4,1.0,129.5,153.0,83.5,181.5,-1,-1,-1,-1
5,4.0,262.6,201.2,26.1,65.1,-1,-1,-1,-1
5,2.0,29.0,146.6,80.2,204.7,-1,-1,-1,-1
5,1.0,136.7,154.1,84.3,185.6,-1,-1,-1,-1
6,6.0,248.6,195.0,24.6,70.2,-1,-1,-1,-1
6,5.0,264.0,188.1,23.7,74.4,-1,-1,-1,-1
6,4.0,269.6,200.2,24.9,65.4,-1,-1,-1,-1
6,2.0,32.7,143.6,80.5,208.7,-1,-1,-1,-1
6,1.0,143.9,151.9,84.3,189.8,-1,-1,-1,-1
7,6.0,254.9,193.7,23.4,70.2,-1,-1,-1,-1
7,5.0,269.9,185.4,22.8,76.8,-1,-1,-1,-1
7,4.0,274.8,200.0,24.9,65.7,-1,-1,-1,-1
7,2.0,34.8,138.5,81.5,214.6,-1,-1,-1,-1
7,1.0,146.6,148.1,86.7,193.3,-1,-1,-1,-1
8,8.0,235.1,200.1,25.5,66.9,-1,-1,-1,-1
8,6.0,262.5,196.1,24.6,69.6,-1,-1,-1,-1
8,5.0,277.4,187.9,24.0,76.2,-1,-1,-1,-1
8,4.0,283.6,201.8,24.8,66.3,-1,-1,-1,-1
8,2.0,38.9,140.0,83.7,215.8,-1,-1,-1,-1
8,1.0,154.8,149.4,85.5,196.2,-1,-1,-1,-1
9,8.0,240.3,200.2,24.9,66.6,-1,-1,-1,-1
9,6.0,267.8,196.8,24.3,69.3,-1,-1,-1,-1
9,5.0,282.3,187.2,24.3,77.4,-1,-1,-1,-1
9,4.0,288.6,201.3,24.6,65.7,-1,-1,-1,-1
9,3.0,308.4,209.0,16.2,42.9,-1,-1,-1,-1
9,2.0,42.7,137.5,83.1,218.9,-1,-1,-1,-1
9,1.0,159.8,149.0,86.4,198.1,-1,-1,-1,-1
10,8.0,249.6,199.8,25.2,66.9,-1,-1,-1,-1
10,6.0,275.9,196.5,24.6,69.3,-1,-1,-1,-1
10,5.0,291.1,186.9,23.9,78.3,-1,-1,-1,-1
10,4.0,297.9,200.4,24.6,67.8,-1,-1,-1,-1
10,3.0,316.2,207.3,16.8,44.7,-1,-1,-1,-1
10,2.0,45.7,135.3,88.8,224.1,-1,-1,-1,-1
10,1.0,164.7,146.6,90.9,201.4,-1,-1,-1,-1
11,8.0,256.5,199.8,24.6,66.9,-1,-1,-1,-1
11,6.0,283.8,196.8,23.7,69.0,-1,-1,-1,-1
11,5.0,298.4,186.8,24.5,79.2,-1,-1,-1,-1
11,4.0,305.2,198.8,24.1,69.0,-1,-1,-1,-1
11,3.0,322.8,205.1,18.0,47.1,-1,-1,-1,-1
11,2.0,50.8,132.8,90.6,226.6,-1,-1,-1,-1
11,1.0,170.1,145.3,92.4,205.7,-1,-1,-1,-1
12,8.0,268.8,203.0,25.2,66.6,-1,-1,-1,-1
12,6.0,296.0,199.5,24.1,69.6,-1,-1,-1,-1
12,5.0,311.1,189.3,24.6,79.2,-1,-1,-1,-1
12,4.0,317.1,201.6,24.0,69.0,-1,-1,-1,-1
12,3.0,333.3,208.2,18.0,46.8,-1,-1,-1,-1
12,2.0,61.9,135.1,88.2,232.1,-1,-1,-1,-1
12,1.0,178.9,146.8,94.8,210.2,-1,-1,-1,-1
13,15.0,166.4,195.6,24.9,75.6,-1,-1,-1,-1
13,8.0,274.6,202.7,25.2,66.9,-1,-1,-1,-1
13,6.0,301.4,198.9,23.9,69.9,-1,-1,-1,-1
13,5.0,315.3,188.7,24.0,78.9,-1,-1,-1,-1
13,4.0,322.2,201.5,24.6,68.4,-1,-1,-1,-1
13,3.0,336.9,205.1,18.6,49.8,-1,-1,-1,-1
13,2.0,63.9,134.0,90.0,235.3,-1,-1,-1,-1
13,1.0,186.0,146.0,94.8,212.5,-1,-1,-1,-1
14,15.0,178.4,196.1,25.5,74.7,-1,-1,-1,-1
14,8.0,286.4,201.2,24.1,67.8,-1,-1,-1,-1
14,7.0,399.9,216.3,13.8,33.9,-1,-1,-1,-1
14,6.0,313.2,197.7,23.4,70.2,-1,-1,-1,-1
14,5.0,327.6,187.4,25.2,80.4,-1,-1,-1,-1
14,4.0,335.4,200.6,24.0,69.3,-1,-1,-1,-1
14,2.0,74.6,133.5,90.6,236.7,-1,-1,-1,-1
14,1.0,196.4,143.6,96.3,216.7,-1,-1,-1,-1
15,15.0,189.0,196.7,24.9,75.0,-1,-1,-1,-1
15,8.0,296.9,201.6,24.5,68.4,-1,-1,-1,-1
15,6.0,323.4,198.0,24.6,71.4,-1,-1,-1,-1
15,5.0,337.8,187.7,25.2,79.8,-1,-1,-1,-1
15,4.0,345.9,202.2,25.2,69.9,-1,-1,-1,-1
15,2.0,82.7,135.6,89.5,238.5,-1,-1,-1,-1
15,1.0,204.8,143.2,99.9,221.6,-1,-1,-1,-1
16,8.0,301.6,199.5,24.2,67.8,-1,-1,-1,-1
16,6.0,329.1,197.0,23.4,69.3,-1,-1,-1,-1
16,5.0,344.7,185.1,24.0,81.6,-1,-1,-1,-1
16,4.0,351.3,197.7,27.0,71.4,-1,-1,-1,-1
16,2.0,82.7,131.1,93.9,242.7,-1,-1,-1,-1
16,1.0,208.4,140.2,102.5,223.7,-1,-1,-1,-1
