1,21.0,768.2,359.4,55.3,158.6,-1,-1,-1,-1
1,20.0,118.3,390.2,77.5,243.7,-1,-1,-1,-1
1,19.0,559.6,374.0,43.2,128.2,-1,-1,-1,-1
1,18.0,37.8,378.7,86.8,259.9,-1,-1,-1,-1
1,17.0,358.8,384.1,76.3,202.5,-1,-1,-1,-1
1,16.0,48.3,370.2,61.2,166.7,-1,-1,-1,-1
1,15.0,555.2,379.7,106.7,312.9,-1,-1,-1,-1
1,14.0,943.0,359.8,71.5,234.9,-1,-1,-1,-1
1,13.0,823.5,378.3,55.4,158.6,-1,-1,-1,-1
1,12.0,1617.3,337.5,361.8,1080.0,-1,-1,-1,-1
1,11.0,0.4,378.3,56.6,152.5,-1,-1,-1,-1
1,10.0,80.7,367.9,114.1,272.7,-1,-1,-1,-1
1,9.0,725.6,356.4,128.2,368.5,-1,-1,-1,-1
1,8.0,1018.6,365.9,70.2,187.6,-1,-1,-1,-1
1,7.0,1316.3,330.8,83.7,244.4,-1,-1,-1,-1
1,6.0,951.8,347.0,109.3,258.5,-1,-1,-1,-1
1,5.0,876.2,365.9,60.7,201.8,-1,-1,-1,-1
1,4.0,1628.1,340.2,94.5,268.0,-1,-1,-1,-1
1,3.0,112.2,282.2,522.3,1020.6,-1,-1,-1,-1
1,2.0,1562.0,360.8,94.5,253.8,-1,-1,-1,-1
1,1.0,546.4,276.8,326.4,799.2,-1,-1,-1,-1
2,22.0,596.7,335.0,132.3,390.7,-1,-1,-1,-1
2,20.0,119.8,406.7,73.4,226.1,-1,-1,-1,-1
2,19.0,555.2,372.3,46.6,131.0,-1,-1,-1,-1
2,18.0,37.8,440.8,84.1,197.8,-1,-1,-1,-1
2,17.0,357.8,384.4,84.4,221.4,-1,-1,-1,-1
2,16.0,49.9,376.3,66.1,174.8,-1,-1,-1,-1
2,15.0,556.5,381.4,105.3,326.0,-1,-1,-1,-1
2,14.0,945.7,362.1,64.8,191.7,-1,-1,-1,-1
2,13.0,822.8,375.6,55.4,160.0,-1,-1,-1,-1
2,12.0,1607.9,340.2,364.5,1084.0,-1,-1,-1,-1
2,11.0,-0.1,377.7,57.9,152.6,-1,-1,-1,-1
2,10.0,80.3,366.9,112.2,274.1,-1,-1,-1,-1
2,9.0,725.6,353.7,129.6,365.2,-1,-1,-1,-1
2,8.0,1022.6,363.8,67.5,191.0,-1,-1,-1,-1
2,7.0,1310.2,330.1,79.0,243.7,-1,-1,-1,-1
2,6.0,952.4,347.0,116.1,257.9,-1,-1,-1,-1
2,5.0,876.8,365.9,59.4,201.8,-1,-1,-1,-1
2,4.0,1633.5,339.2,91.8,269.3,-1,-1,-1,-1
2,3.0,109.5,288.2,528.4,1020.6,-1,-1,-1,-1
2,2.0,1563.3,359.1,97.2,255.8,-1,-1,-1,-1
2,1.0,554.9,281.8,328.0,806.3,-1,-1,-1,-1
3,25.0,167.6,391.5,35.4,103.3,-1,-1,-1,-1
3,24.0,207.1,390.2,32.7,92.5,-1,-1,-1,-1
3,23.0,971.3,359.8,110.7,237.6,-1,-1,-1,-1
3,22.0,595.0,340.0,126.6,379.5,-1,-1,-1,-1
3,20.0,120.0,409.7,70.9,224.8,-1,-1,-1,-1
3,19.0,553.5,372.3,47.2,134.3,-1,-1,-1,-1
3,18.0,37.5,441.8,84.0,197.8,-1,-1,-1,-1
3,17.0,359.4,386.4,81.7,217.4,-1,-1,-1,-1
3,16.0,52.1,377.0,64.6,178.2,-1,-1,-1,-1
3,15.0,557.5,384.1,105.3,306.5,-1,-1,-1,-1
3,14.0,947.0,362.5,66.2,193.1,-1,-1,-1,-1
3,13.0,822.2,375.6,56.7,165.4,-1,-1,-1,-1
3,12.0,1601.1,340.5,369.9,1086.4,-1,-1,-1,-1
3,11.0,2.9,376.7,56.0,151.9,-1,-1,-1,-1
3,10.0,80.2,367.2,107.4,273.4,-1,-1,-1,-1
3,9.0,722.9,350.0,132.3,381.7,-1,-1,-1,-1
3,8.0,1024.7,363.2,67.5,191.7,-1,-1,-1,-1
3,7.0,1307.5,331.4,74.2,242.3,-1,-1,-1,-1
3,6.0,950.4,346.6,117.4,258.5,-1,-1,-1,-1
3,5.0,876.8,366.5,59.4,200.5,-1,-1,-1,-1
3,4.0,1633.5,337.5,91.8,267.3,-1,-1,-1,-1
3,3.0,104.3,287.9,532.6,1031.1,-1,-1,-1,-1
3,2.0,1564.7,356.7,99.9,257.9,-1,-1,-1,-1
