1,11.0,181.7,275.1,46.6,128.9,-1,-1,-1,-1
1,10.0,1124.6,242.0,55.3,158.3,-1,-1,-1,-1
1,9.0,1154.9,233.9,49.9,172.8,-1,-1,-1,-1
1,8.0,928.8,242.3,54.0,175.5,-1,-1,-1,-1
1,7.0,1055.0,222.9,59.4,196.9,-1,-1,-1,-1
1,6.0,-37.0,124.7,231.7,667.7,-1,-1,-1,-1
1,5.0,576.1,203.7,148.2,351.8,-1,-1,-1,-1
1,4.0,959.2,215.3,112.0,271.4,-1,-1,-1,-1
1,3.0,812.7,226.5,87.7,256.5,-1,-1,-1,-1
1,2.0,228.8,177.4,196.4,576.6,-1,-1,-1,-1
1,1.0,444.2,199.0,152.5,369.4,-1,-1,-1,-1
2,10.0,1121.9,245.5,48.6,164.9,-1,-1,-1,-1
2,9.0,1146.8,240.6,58.0,173.5,-1,-1,-1,-1
2,8.0,928.8,247.7,55.3,173.5,-1,-1,-1,-1
2,7.0,1049.6,230.3,63.5,197.6,-1,-1,-1,-1
2,6.0,-56.9,130.6,240.7,678.0,-1,-1,-1,-1
2,5.0,572.1,208.9,150.2,358.4,-1,-1,-1,-1
2,4.0,958.5,220.2,116.1,273.2,-1,-1,-1,-1
2,3.0,811.4,231.5,90.5,259.2,-1,-1,-1,-1
2,2.0,214.0,185.5,204.2,578.0,-1,-1,-1,-1
2,1.0,440.4,203.9,152.6,371.3,-1,-1,-1,-1
3,10.0,1119.2,250.1,48.6,166.4,-1,-1,-1,-1
3,9.0,1141.4,246.7,62.1,171.8,-1,-1,-1,-1
3,8.0,929.5,254.5,56.7,173.5,-1,-1,-1,-1
3,7.0,1046.9,234.6,66.2,196.1,-1,-1,-1,-1
3,6.0,-67.1,134.7,242.6,679.4,-1,-1,-1,-1
3,5.0,575.8,212.3,145.8,359.8,-1,-1,-1,-1
3,4.0,961.2,224.8,112.0,274.1,-1,-1,-1,-1
3,3.0,811.4,239.0,89.1,257.9,-1,-1,-1,-1
3,2.0,201.7,191.4,212.1,597.0,-1,-1,-1,-1
