1,22.0,590.6,326.9,42.5,106.5,-1,-1,-1,-1
1,21.0,1571.4,336.2,40.5,107.3,-1,-1,-1,-1
1,20.0,675.3,341.6,34.8,86.4,-1,-1,-1,-1
1,19.0,1541.7,336.7,137.7,347.8,-1,-1,-1,-1
1,18.0,1116.5,344.8,22.9,53.5,-1,-1,-1,-1
1,17.0,800.6,342.4,22.9,51.1,-1,-1,-1,-1
1,16.0,1084.1,342.7,32.4,73.4,-1,-1,-1,-1
1,15.0,738.5,332.4,36.5,87.7,-1,-1,-1,-1
1,14.0,773.6,359.8,24.3,57.4,-1,-1,-1,-1
1,13.0,710.8,386.4,70.2,102.6,-1,-1,-1,-1
1,12.0,377.0,333.6,51.3,125.4,-1,-1,-1,-1
1,11.0,820.8,337.3,37.8,101.4,-1,-1,-1,-1
1,10.0,456.3,331.6,39.1,109.9,-1,-1,-1,-1
1,9.0,336.8,318.1,49.3,140.2,-1,-1,-1,-1
1,8.0,241.3,328.1,58.4,152.5,-1,-1,-1,-1
1,7.0,1472.9,341.2,43.2,95.8,-1,-1,-1,-1
1,6.0,1688.9,346.6,132.3,379.7,-1,-1,-1,-1
1,5.0,1337.9,347.0,49.9,112.7,-1,-1,-1,-1
1,4.0,896.4,318.9,98.5,264.6,-1,-1,-1,-1
1,3.0,953.8,316.7,176.8,346.1,-1,-1,-1,-1
1,2.0,1155.6,335.0,171.4,348.8,-1,-1,-1,-1
1,1.0,1493.1,345.3,307.8,783.3,-1,-1,-1,-1
2,22.0,593.0,326.4,43.9,110.7,-1,-1,-1,-1
2,21.0,1576.8,335.8,40.5,106.0,-1,-1,-1,-1
2,20.0,680.1,342.9,32.1,83.0,-1,-1,-1,-1
2,19.0,1557.9,338.3,129.6,337.3,-1,-1,-1,-1
2,18.0,1119.2,345.1,24.3,53.5,-1,-1,-1,-1
2,17.0,806.0,342.1,21.6,49.8,-1,-1,-1,-1
2,16.0,1093.5,344.9,25.7,70.2,-1,-1,-1,-1
2,15.0,741.8,332.4,37.8,86.4,-1,-1,-1,-1
2,14.0,777.6,359.8,24.3,58.0,-1,-1,-1,-1
2,13.0,714.8,388.8,66.2,101.2,-1,-1,-1,-1
2,12.0,381.4,335.1,52.0,123.5,-1,-1,-1,-1
2,11.0,824.9,337.5,37.8,102.6,-1,-1,-1,-1
2,10.0,460.7,332.8,39.8,112.0,-1,-1,-1,-1
2,9.0,342.2,320.5,49.3,139.6,-1,-1,-1,-1
2,8.0,246.0,332.1,62.1,149.9,-1,-1,-1,-1
2,7.0,1476.9,341.6,45.9,96.5,-1,-1,-1,-1
2,6.0,1699.7,345.6,129.6,368.6,-1,-1,-1,-1
2,5.0,1343.2,348.0,50.0,112.0,-1,-1,-1,-1
2,4.0,899.1,322.0,102.6,261.2,-1,-1,-1,-1
