1,20.0,1035.5,450.9,22.9,70.2,-1,-1,-1,-1
1,19.0,976.1,458.0,28.3,74.9,-1,-1,-1,-1
1,18.0,580.8,457.3,37.8,133.0,-1,-1,-1,-1
1,17.0,666.6,449.6,28.0,83.7,-1,-1,-1,-1
1,16.0,580.2,430.7,18.9,42.5,-1,-1,-1,-1
1,15.0,595.7,430.0,16.9,39.8,-1,-1,-1,-1
1,14.0,421.5,458.0,36.5,83.7,-1,-1,-1,-1
1,13.0,1015.2,434.0,40.5,119.5,-1,-1,-1,-1
1,12.0,1254.8,447.9,36.4,99.9,-1,-1,-1,-1
1,11.0,1418.9,430.7,175.5,328.7,-1,-1,-1,-1
1,10.0,549.1,465.4,33.1,92.5,-1,-1,-1,-1
1,9.0,478.9,458.7,82.4,231.5,-1,-1,-1,-1
1,8.0,635.5,458.7,64.5,186.3,-1,-1,-1,-1
1,7.0,934.9,434.0,41.8,114.1,-1,-1,-1,-1
1,6.0,1099.6,438.4,37.8,110.0,-1,-1,-1,-1
1,5.0,1339.2,417.2,167.4,371.2,-1,-1,-1,-1
1,4.0,1090.1,483.6,33.7,113.4,-1,-1,-1,-1
1,3.0,440.1,445.5,106.0,278.1,-1,-1,-1,-1
1,2.0,1057.1,481.3,36.4,110.0,-1,-1,-1,-1
1,1.0,585.2,446.9,86.4,261.2,-1,-1,-1,-1
2,20.0,1035.5,450.6,22.9,68.9,-1,-1,-1,-1
2,19.0,976.7,458.0,28.3,73.6,-1,-1,-1,-1
2,18.0,581.5,457.0,40.5,141.8,-1,-1,-1,-1
2,17.0,668.2,450.2,27.7,83.0,-1,-1,-1,-1
2,16.0,580.2,431.3,18.9,40.5,-1,-1,-1,-1
2,15.0,595.7,429.6,16.9,39.8,-1,-1,-1,-1
2,14.0,420.9,457.7,36.4,85.0,-1,-1,-1,-1
2,13.0,1015.2,433.7,40.5,120.2,-1,-1,-1,-1
2,12.0,1255.5,447.5,35.1,100.6,-1,-1,-1,-1
2,11.0,1424.2,432.0,172.8,331.4,-1,-1,-1,-1
2,10.0,549.5,464.4,33.1,93.8,-1,-1,-1,-1
2,9.0,477.2,457.7,84.4,240.3,-1,-1,-1,-1
2,8.0,635.2,459.3,64.8,185.6,-1,-1,-1,-1
2,7.0,935.6,433.7,40.5,114.1,-1,-1,-1,-1
2,6.0,1099.6,438.4,37.8,109.4,-1,-1,-1,-1
2,5.0,1342.6,418.5,169.4,369.9,-1,-1,-1,-1
2,4.0,1090.1,484.3,33.8,112.7,-1,-1,-1,-1
2,3.0,441.1,446.2,111.4,276.8,-1,-1,-1,-1
2,2.0,1057.1,482.3,36.4,107.3,-1,-1,-1,-1
2,1.0,586.2,447.5,85.7,259.9,-1,-1,-1,-1
3,21.0,1366.9,433.0,47.9,126.2,-1,-1,-1,-1
3,20.0,1035.5,451.2,22.9,66.1,-1,-1,-1,-1
3,19.0,976.7,459.0,27.0,67.5,-1,-1,-1,-1
3,18.0,581.2,455.0,37.8,134.3,-1,-1,-1,-1
3,17.0,668.2,449.6,29.0,87.1,-1,-1,-1,-1
3,16.0,579.5,430.3,18.9,41.2,-1,-1,-1,-1
3,15.0,595.4,430.0,17.5,40.5,-1,-1,-1,-1
3,14.0,421.5,458.7,37.1,85.1,-1,-1,-1,-1
3,13.0,1016.6,435.7,39.2,116.8,-1,-1,-1,-1
3,12.0,1255.5,447.2,35.1,99.9,-1,-1,-1,-1
3,11.0,1429.7,430.0,183.6,336.1,-1,-1,-1,-1
3,10.0,549.5,464.1,33.1,93.8,-1,-1,-1,-1
3,9.0,480.6,459.7,81.0,231.5,-1,-1,-1,-1
3,8.0,637.2,461.7,64.1,182.9,-1,-1,-1,-1
3,7.0,935.6,434.0,41.8,113.4,-1,-1,-1,-1
